age_zscore,workclass_classLabels,fnlwgt_zscore,education_classLabels,education-num_zscore,marital-status_classLabels,occupation_classLabels,relationship_classLabels,race_classLabels,sex_classLabels,capital-gain_zscore,capital-loss_zscore,hours-per-week_zscore,native-country_classLabels,income_classLabels
1.143371467699151,4,-0.5390042195836411,15,-0.029946499206487138,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,6,-0.22839242708096852,11,-0.42239085774602614,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,4.762221439131987,38,0
1.4375231109763855,0,-0.45663042006948307,11,-0.42239085774602614,6,0,1,4,0,-0.14546729759365312,-0.21898638982044358,-2.3237331836938027,38,0
-1.2833795893380329,4,0.28969219844131544,15,-0.029946499206487138,4,13,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,7,0
-0.25384883786771245,6,-0.00764381666392968,12,1.5398309349516688,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.25384883786771245,4,0.8252677312505006,14,1.9322752934912077,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,3.214714107710263,38,1
-1.43045541097665,4,-0.056268350746073434,15,-0.029946499206487138,4,3,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
0.7021440027832995,4,-0.12151818508424428,11,-0.42239085774602614,0,4,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.2904472893377683,0,0.8021221519466938,15,-0.029946499206487138,2,0,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,26,0
1.9522884867115458,6,0.3272614253356653,15,-0.029946499206487138,6,3,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
0.11384071622883057,4,0.928764224072401,9,1.1473865764121298,5,1,4,2,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-0.91569003524149,4,0.7373615737564083,11,-0.42239085774602614,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.4815302703253736,4,2.4337067261956546,15,-0.029946499206487138,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.91569003524149,4,0.2232004061892818,15,-0.029946499206487138,4,3,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,4,-1.0409151659094844,11,-0.42239085774602614,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,4,0.10666335527182196,9,1.1473865764121298,0,4,1,4,1,3.6809846654625056,-0.21898638982044358,0.7712814791496457,38,1
-1.2098416785187243,6,-0.6327438157640587,15,-0.029946499206487138,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,0
-0.10677301622909524,4,0.007843022171056507,8,0.36249785933305184,5,10,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
-0.9892279460607986,4,1.1050940215246952,9,1.1473865764121298,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
1.8787505758922372,4,-0.24920463091024522,3,-3.169501367522799,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,1.0156247420057074,0,0
0.5550681811446823,4,0.13557651185743105,8,0.36249785933305184,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,1
-0.6215383919642555,4,0.0476044929588157,11,-0.42239085774602614,4,6,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.102016869413494,38,0
1.8052126650729285,4,-0.38514256984577405,7,0.7549422178725909,0,4,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.9227577352412253,2,0.467310997667846,11,-0.42239085774602614,2,11,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
2.1729022191694716,6,0.47498855568081605,5,-2.3846126504437213,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.9979421665523869,38,0
-0.18031092704840385,4,1.563244768931024,10,2.3247196520307467,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,2,0
-0.7686142136028727,5,-0.7055206677620041,15,-0.029946499206487138,4,4,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.18737862704813918,2,-0.5038248207962697,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.6286060919639909,4,0.9914548724062485,15,-0.029946499206487138,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2098416785187243,4,1.9819068999397607,15,-0.029946499206487138,4,8,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-0.40092465950632966,0,-0.07451195979895206,9,1.1473865764121298,4,0,3,1,1,-0.14546729759365312,-0.21898638982044358,3.214714107710263,29,0
-0.32738674868702106,5,-0.036378206580119116,14,1.9322752934912077,2,10,0,4,1,1.9203877510248508,-0.21898638982044358,-0.04319606370389329,38,1
0.5550681811446823,1,-0.26818212418495185,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.7686142136028727,4,-0.872008889624143,15,-0.029946499206487138,3,1,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.18031092704840385,4,-0.17079192443954358,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,0.9341769877203535,38,1
-1.5039933217959587,4,-1.039927244841639,15,-0.029946499206487138,4,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.40092465950632966,2,-1.3805624290347374,12,1.5398309349516688,2,10,0,4,1,0.9116608715875941,-0.21898638982044358,0.7712814791496457,38,1
0.9227577352412253,4,-0.2639952206117023,11,-0.42239085774602614,2,14,0,4,1,0.8580344426098773,-0.21898638982044358,1.5857590220031847,38,1
1.2904472893377683,6,-0.7081833502591494,11,-0.42239085774602614,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
1.143371467699151,4,-0.8445070488497416,11,-0.42239085774602614,4,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,4,0.7497717441229617,11,-0.42239085774602614,4,4,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.11384071622883057,4,-1.604961643016767,15,-0.029946499206487138,0,6,1,0,0,-0.14546729759365312,-0.21898638982044358,3.5405051248516783,38,0
1.0698335568798425,4,-0.7144307749167622,12,1.5398309349516688,2,4,0,4,1,1.9203877510248508,-0.21898638982044358,1.992997793429954,38,1
-1.2098416785187243,4,-0.8500394068296759,11,-0.42239085774602614,4,6,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-0.40092465950632966,4,-0.05447127527980225,11,-0.42239085774602614,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.7686142136028727,4,-0.9733507736409329,11,-0.42239085774602614,0,14,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
1.8052126650729285,4,-0.5958332029149391,15,-0.029946499206487138,2,10,5,4,0,-0.14546729759365312,-0.21898638982044358,-2.3237331836938027,38,0
1.0698335568798425,1,0.08495731809544703,10,2.3247196520307467,2,10,0,4,1,1.9203877510248508,-0.21898638982044358,1.5857590220031847,11,1
-0.10677301622909524,4,-0.44816252520223665,0,-1.5997239333646431,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.8492198244219167,1,-1.4508459564328826,15,-0.029946499206487138,0,4,4,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2098416785187243,4,-0.4609584552238534,11,-0.42239085774602614,4,3,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.11384071622883057,1,-1.5461662263218527,7,0.7549422178725909,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2098416785187243,4,0.04555338064652713,9,1.1473865764121298,4,10,1,4,0,1.03898926449366,-0.21898638982044358,-0.04319606370389329,38,1
-1.2833795893380329,4,-1.511532536314815,15,-0.029946499206487138,4,10,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,4,-0.616570136567618,7,0.7549422178725909,2,6,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,22,0
-1.3569175001573415,4,0.5227474827320857,15,-0.029946499206487138,4,3,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.3344544486867564,1,-1.066205945246327,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,4,1.5513050371682067,8,0.36249785933305184,4,4,4,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-0.47446257032563827,4,-0.09491017765694115,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.2609165378674478,4,0.10438643242974015,12,1.5398309349516688,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
-0.40092465950632966,4,0.6164682613683539,11,-0.42239085774602614,2,7,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,34,0
-0.8421521244221813,4,-0.41329361589333097,15,-0.029946499206487138,2,4,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.2098416785187243,0,0.20019595846659577,15,-0.029946499206487138,4,0,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,19,0
-0.6950763027835641,4,0.092437291894848,15,-0.029946499206487138,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
-0.6950763027835641,4,-1.2989225137424074,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.3569175001573415,4,-1.5396647648182225,15,-0.029946499206487138,4,4,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.25384883786771245,4,-0.7485846175479894,0,-1.5997239333646431,4,1,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.5480004811449469,6,1.4804475746735037,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,4.5313707645895445,0.7712814791496457,32,1
-0.40092465950632966,4,-0.9103966796889933,11,-0.42239085774602614,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
2.0993643083501627,4,1.948938562589948,15,-0.029946499206487138,2,4,0,4,1,-0.14546729759365312,3.6247568597258084,-0.04319606370389329,38,0
0.5550681811446823,4,-1.476202597174248,15,-0.029946499206487138,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-2.48662869226451,38,0
0.4815302703253736,4,-0.11737832537136826,6,-1.992168291904182,2,7,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.5775312326152673,2,0.01147480819189774,1,-1.2072795748251042,4,12,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.25384883786771245,4,1.4058548296651376,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,4.396502580394939,2.4002365648567237,38,1
0.7021440027832995,6,-0.5362662669098981,9,1.1473865764121298,3,4,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,22,1
0.7756819136026081,4,-0.3979196823232414,11,-0.42239085774602614,0,7,1,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.3569175001573415,4,-0.5379504371112727,15,-0.029946499206487138,4,12,2,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.8421521244221813,4,-0.08489924416944097,11,-0.42239085774602614,2,7,0,4,1,0.5438385702660754,-0.21898638982044358,0.4454904620082301,2,0
1.8787505758922372,4,-0.2914406087536553,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
1.0698335568798425,1,-0.15665994878331682,15,-0.029946499206487138,5,3,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.9962956460605339,4,-0.6867501674729413,11,-0.42239085774602614,0,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,4,-1.4440151879066372,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,0
-0.47446257032563827,5,-1.3537662461659399,11,-0.42239085774602614,2,3,0,4,1,13.60476160328506,-0.21898638982044358,-0.04319606370389329,38,1
0.7021440027832995,6,1.1918052649652982,9,1.1473865764121298,2,10,5,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,1
-0.6215383919642555,4,2.210464791178816,15,-0.029946499206487138,4,3,2,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
-0.32738674868702106,4,-1.0167816655378321,11,-0.42239085774602614,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-1.43045541097665,0,-1.1960093647891397,15,-0.029946499206487138,4,0,3,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.04030280540952197,4,-0.46889945885491563,11,-0.42239085774602614,4,10,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-0.7686142136028727,4,-0.05296587174784734,1,-1.2072795748251042,4,6,2,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.5775312326152673,4,-0.2876488736075439,2,-0.8148352162855651,4,12,1,4,0,-0.14546729759365312,-0.21898638982044358,-2.48662869226451,0,0
1.143371467699151,4,0.8655090494140705,9,1.1473865764121298,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-1.062765856880107,4,-0.4996002821347212,15,-0.029946499206487138,4,12,3,4,1,-0.14546729759365312,4.181712509270197,-0.04319606370389329,38,0
-0.9892279460607986,4,0.07030785997511076,11,-0.42239085774602614,4,4,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,4,-0.5451575565205068,1,-1.2072795748251042,0,8,4,4,0,-0.14546729759365312,-0.21898638982044358,-2.3237331836938027,38,0
0.7021440027832995,2,-1.5000067905232852,15,-0.029946499206487138,2,4,5,4,0,0.5665266748335709,-0.21898638982044358,-0.04319606370389329,38,1
-1.062765856880107,4,1.9641619558068422,9,1.1473865764121298,4,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.5480004811449469,4,-1.5354778612449729,15,-0.029946499206487138,2,12,0,1,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,35,0
0.6286060919639909,4,1.6735438039629458,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.4815302703253736,4,-0.8335646469268443,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,0,1
-1.43045541097665,4,2.026532705890149,15,-0.029946499206487138,4,1,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
0.9962956460605339,5,-0.8485245945256463,15,-0.029946499206487138,2,12,0,4,1,1.9203877510248508,-0.21898638982044358,0.7712814791496457,38,1
0.9962956460605339,4,-1.5151172784752827,11,-0.42239085774602614,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.43045541097665,0,-1.6015744850698683,11,-0.42239085774602614,4,0,2,1,0,-0.14546729759365312,-0.21898638982044358,-2.3237331836938027,34,0
1.5845989326150027,4,-0.08220833535607157,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.02056911512814,38,0
0.3344544486867564,4,1.0677506051601386,12,1.5398309349516688,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
-1.062765856880107,4,-0.19401277391994814,7,0.7549422178725909,0,8,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-1.3569175001573415,0,0.02564441893642338,15,-0.029946499206487138,4,0,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.9227577352412253,4,0.03968230687190296,11,-0.42239085774602614,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.033235105409786636,6,1.5738202287430074,6,-1.992168291904182,0,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2833795893380329,4,0.22605126412792143,15,-0.029946499206487138,4,1,3,4,0,-0.14546729759365312,-0.21898638982044358,-2.48662869226451,38,0
0.11384071622883057,5,0.1588914490585828,11,-0.42239085774602614,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
1.143371467699151,4,-0.4166337299798559,15,-0.029946499206487138,6,4,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,4,1.4202784772556807,9,1.1473865764121298,4,8,2,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.9962956460605339,4,-0.5556765637000417,1,-1.2072795748251042,5,7,4,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.0698335568798425,4,-0.9582685120051596,11,-0.42239085774602614,2,4,0,4,1,13.60476160328506,-0.21898638982044358,-0.04319606370389329,38,1
1.2904472893377683,0,-0.5813719202360972,15,-0.029946499206487138,6,0,1,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,4,2.130574907492383,11,-0.42239085774602614,0,3,4,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.3344544486867564,6,1.374363669531056,15,-0.029946499206487138,0,12,4,4,0,-0.14546729759365312,1.97886550075831,0.1196994448668145,38,0
-0.6950763027835641,4,0.17510276334332228,9,1.1473865764121298,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,2,0
-0.6950763027835641,4,-0.6558329424354172,11,-0.42239085774602614,2,14,0,0,1,-0.14546729759365312,-0.21898638982044358,1.992997793429954,38,0
-0.8421521244221813,4,-1.3140800455547785,11,-0.42239085774602614,4,8,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.4375231109763855,4,0.2595935365742919,9,1.1473865764121298,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
1.8787505758922372,4,-0.7122103047071288,11,-0.42239085774602614,2,6,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.835046657981679,38,0
1.0698335568798425,4,1.362301623731267,11,-0.42239085774602614,2,1,5,2,0,-0.14546729759365312,-0.21898638982044358,-0.6947780979867245,38,0
-1.2833795893380329,4,-0.15230368731272229,11,-0.42239085774602614,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
0.11384071622883057,6,0.37435232956963,7,0.7549422178725909,0,4,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
0.9962956460605339,7,-0.3861398996856942,10,2.3247196520307467,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,19,1
-0.033235105409786636,4,-0.3883133260349541,8,0.36249785933305184,4,13,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.11384071622883057,0,1.41929996495991,15,-0.029946499206487138,0,0,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
0.04030280540952197,4,-0.05260833840900805,11,-0.42239085774602614,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.2904472893377683,0,-0.5434545687749828,12,1.5398309349516688,4,0,1,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
2.1729022191694716,4,-0.5853988746840766,10,2.3247196520307467,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,1
-1.062765856880107,4,-0.6183389857176651,11,-0.42239085774602614,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
0.11384071622883057,5,1.4430194793602746,14,1.9322752934912077,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
0.3344544486867564,5,0.9038027517581736,14,1.9322752934912077,2,10,0,2,1,-0.14546729759365312,-0.21898638982044358,4.762221439131987,38,1
-0.033235105409786636,4,1.0002332567519605,9,1.1473865764121298,4,4,1,4,0,-0.14546729759365312,-0.21898638982044358,2.4002365648567237,38,0
0.4815302703253736,4,-0.6304763016940516,11,-0.42239085774602614,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.5039933217959587,4,0.38889829119714436,1,-1.2072795748251042,4,7,3,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,0
1.363985200157077,2,-1.3023943506379785,12,1.5398309349516688,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
0.7756819136026081,4,-0.6728063672582089,11,-0.42239085774602614,5,8,1,2,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-0.9892279460607986,4,0.005076843181089352,15,-0.029946499206487138,4,4,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,40,0
0.9962956460605339,1,-1.5704220407304763,15,-0.029946499206487138,0,1,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.2904472893377683,4,-0.0577455279618042,0,-1.5997239333646431,0,3,1,4,1,-0.14546729759365312,-0.21898638982044358,1.2599680048617692,38,0
-0.91569003524149,5,0.4888853120351749,15,-0.029946499206487138,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,0
-1.43045541097665,4,0.5225216722022925,11,-0.42239085774602614,4,3,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,5,-0.9779987070458437,9,1.1473865764121298,4,1,3,1,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,4,-0.7884684023727199,11,-0.42239085774602614,2,1,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-1.2833795893380329,4,2.541728838385495,11,-0.42239085774602614,4,12,2,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
0.7021440027832995,6,0.21122303933816552,5,-2.3846126504437213,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,21,0
-0.40092465950632966,7,-1.4453794598574712,12,1.5398309349516688,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,2,0
-0.5480004811449469,7,-0.9136050709664723,11,-0.42239085774602614,0,11,3,3,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.91569003524149,6,0.21233327444298228,11,-0.42239085774602614,0,5,4,4,1,-0.14546729759365312,-0.21898638982044358,1.992997793429954,38,0
-0.10677301622909524,7,-1.3537003847614169,9,1.1473865764121298,4,10,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
-0.6950763027835641,0,-0.20527507409338586,15,-0.029946499206487138,0,0,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-1.3569175001573415,4,0.8848628935717658,15,-0.029946499206487138,4,8,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.7686142136028727,4,1.1189813691069792,15,-0.029946499206487138,2,12,0,3,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,0,0
0.7756819136026081,4,0.06329832477944569,11,-0.42239085774602614,6,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
2.5405917732660144,0,-0.5452704617854034,0,-1.5997239333646431,4,0,1,4,1,-0.14546729759365312,-0.21898638982044358,-2.975315217976634,38,0
0.7756819136026081,4,-0.053154047189341705,12,1.5398309349516688,2,4,0,4,1,-0.14546729759365312,4.718687687082052,-0.04319606370389329,38,1
0.9227577352412253,4,-0.29248498245394905,15,-0.029946499206487138,2,10,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.11384071622883057,4,-0.6316429894313167,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.062765856880107,4,0.7972107729236909,8,0.36249785933305184,4,7,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.5039933217959587,4,-0.2215146146943495,2,-0.8148352162855651,4,12,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.3463601322695558,38,0
0.18737862704813918,4,0.0648507721717742,0,-1.5997239333646431,2,14,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.5550681811446823,4,-0.14660197143544304,11,-0.42239085774602614,2,1,0,4,1,-0.14546729759365312,3.489888675531203,-0.04319606370389329,38,1
0.5550681811446823,4,-0.6886131043437355,11,-0.42239085774602614,2,1,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.8787505758922372,4,-0.09681074961603424,0,-1.5997239333646431,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.8492198244219167,6,-0.4148084281973606,14,1.9322752934912077,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
1.0698335568798425,7,-0.44097422333715197,12,1.5398309349516688,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.3689870808453089,38,1
-1.2833795893380329,4,-1.3050476243630489,11,-0.42239085774602614,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2098416785187243,7,-1.3414031196597602,15,-0.029946499206487138,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-0.10677301622909524,4,0.41508290388108515,9,1.1473865764121298,0,4,4,4,0,0.8761849262638738,-0.21898638982044358,0.3640427077228762,38,1
0.04030280540952197,1,-1.1795440136583826,14,1.9322752934912077,4,10,1,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,1
-0.6215383919642555,4,1.0486884329367594,9,1.1473865764121298,2,12,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,18,0
-0.9892279460607986,4,-0.20969719696850342,9,1.1473865764121298,4,10,1,4,1,-0.14546729759365312,4.129263770972295,-0.04319606370389329,38,0
-0.91569003524149,4,-0.2897282122360566,15,-0.029946499206487138,4,4,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.3344544486867564,4,2.123066707376758,9,1.1473865764121298,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
1.5110610217956941,4,1.692869421804417,11,-0.42239085774602614,6,1,4,4,0,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
-0.8421521244221813,4,0.26984909813573477,11,-0.42239085774602614,3,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,22,0
1.2169093785184597,4,-0.6559834827886127,0,-1.5997239333646431,2,3,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.3569175001573415,4,-1.578080781199297,15,-0.029946499206487138,4,8,3,4,1,-0.14546729759365312,-0.21898638982044358,-2.3237331836938027,2,0
-0.9892279460607986,4,-1.4691742444344336,8,0.36249785933305184,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.3689870808453089,2,0
