conversion_id,conversions,event_category,event_date_utc,event_day_utc,event_dt_hour_utc,event_dt_utc,event_hour_utc,event_subtype,event_type,event_type_class,event_type_description,marketplace_id,marketplace_name,new_to_brand,purchase_currency,purchase_unit_price,total_product_sales,total_units_sold,tracked_asin,tracked_item,user_id,user_id_type,exposure_type
ff5fa604-4549-46c5-b69e-ed68f056e317,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:33:05.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_89636,adBrowserId,non-ad-exposed
820da325-9abc-4569-a5d6-db57088a0821,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:37:51.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_101281,adUserId,non-ad-exposed
08f00b3e-60d9-45cc-9d47-7d31ab3e9e9d,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:28:51.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_87343,adUserId,non-ad-exposed
72116d2f-1b18-49d2-aafb-939a15d1d634,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:29:59.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_101428,adUserId,non-ad-exposed
2574cee2-bff7-46b3-b429-85f67f457e9d,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:54:47.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_107980,adUserId,non-ad-exposed
f0a2ce7d-beff-4534-bb0c-4648f69f0906,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:15:22.000Z,3,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_105325,adUserId,non-ad-exposed
29346e99-e017-47e2-b7e7-88a35049168e,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:59:20.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_105124,adUserId,non-ad-exposed
f22f1bf4-aeb4-4708-9781-286d0d8dd58f,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:17:35.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_92153,adBrowserId,non-ad-exposed
0533b4d7-c406-4ff9-8a05-3e3de53fc6b9,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:31:15.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_108205,adUserId,non-ad-exposed
ff4bdcb5-8c50-4444-bd6b-a6eeafe161e3,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:32:02.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_87041,adBrowserId,non-ad-exposed
5406bf13-d5dd-4bbc-993e-f010a1566c98,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:01:24.000Z,2,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_103253,adBrowserId,non-ad-exposed
064b6c0c-a995-4d38-8da5-0bc4d7b518bb,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:54:43.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_102969,sisDeviceId,non-ad-exposed
0122a224-b9c7-46fc-a385-28ef11868a0f,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:04:35.000Z,20,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_90502,adUserId,non-ad-exposed
97cac478-1453-4169-8cf5-4a613cc67a14,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:07:06.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_87534,sisDeviceId,non-ad-exposed
55c8fa4f-8741-4f76-927d-6dcafb4ecf45,1,purchase,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:16:47.000Z,23,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,true,USD,19.9900,79.9600,7,ASIN17,ASIN17,AMZN_USR_107131,adUserId,non-ad-exposed
a09d6eea-a233-44f9-b4fe-332ed7a4994c,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:11:02.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_104970,sisDeviceId,non-ad-exposed
dd2fa4c0-62ca-45d1-b759-a0ae062953a3,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:28:37.000Z,10,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_109169,adBrowserId,non-ad-exposed
1320e5b7-fd7c-4d99-b0b4-e28ede0f0f13,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:27:55.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN103,AMZN_USR_18759,sisDeviceId,ad-exposed
569cc759-0622-4a04-b543-c36716fa8e6f,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:23:04.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_19573,adUserId,ad-exposed
53c8e39d-feaa-4b45-8877-53e98da4e3d2,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:51:19.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_24893,adBrowserId,ad-exposed
d23e6e84-73ae-4b03-bc91-fc1feccc2022,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:30:50.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_19854,sisDeviceId,ad-exposed
536d7d38-ae15-4e8d-9cfe-04ee0cb40d36,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:51:49.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_37106,adBrowserId,ad-exposed
16a431ee-38ef-4b0b-a8d6-b6f7786a0602,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:08:10.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_34984,adUserId,ad-exposed
794275e6-0bf1-4ded-b067-0c22d797f6f4,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:05:49.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_22852,adUserId,ad-exposed
a8c652ac-ed84-489f-8448-938e70327c34,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:57:54.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_31935,sisDeviceId,ad-exposed
6b2bbcbb-85b7-41f2-bbeb-cf645a416d61,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:47:48.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_21799,adUserId,ad-exposed
3966d659-6500-407c-b0db-7611a145482e,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:09:37.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_24288,sisDeviceId,ad-exposed
73ea563a-79d5-4f70-bea1-e4e5258c40d5,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:30:12.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_33123,sisDeviceId,ad-exposed
aef0a63f-2640-46b1-9414-152d251a2243,1,purchase,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:49:04.000Z,0,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,25.9900,103.9600,4,ASIN6,ASIN6,AMZN_USR_32308,adUserId,ad-exposed
430d31ca-752f-4812-a81b-2bb44dca4b8a,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:15:22.000Z,20,searchConversion,CONVERSION,"","",1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",keyword#gordon's chocolatier blue l 9912,AMZN_USR_48572,adBrowserId,ad-exposed
e2579450-810a-489b-af36-2ce92f88875a,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:52:27.000Z,13,wishList,CONVERSION,conversion,add to wishlist,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_48764,adBrowserId,ad-exposed
be5910d6-56b7-4e20-93bf-a2c00e6e17f8,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:26:33.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_26404,adUserId,ad-exposed
e6431ce4-a899-4188-88a2-ce3c37f2d72a,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:04:09.000Z,0,searchConversion,CONVERSION,"","",1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",keyword#gordon's chocolatier black xl 1499,AMZN_USR_44075,adBrowserId,ad-exposed
f2abe753-dedb-40e9-9359-8e50ecf45468,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:59:05.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_40570,adUserId,ad-exposed
3ce6a751-d271-401e-b023-e22f29d07ca4,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:10:12.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_46248,sisDeviceId,ad-exposed
c5c57dac-127f-4d65-a7bd-6d89571ca861,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:25:40.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_52055,adBrowserId,ad-exposed
2d0a36e5-da89-428e-ae23-9c25f059e14c,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:20:41.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_21712,adUserId,ad-exposed
ff8eb95d-bc76-4373-877e-9594d06f8e55,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:48:32.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_27280,adUserId,ad-exposed
910e10e5-b9f5-488f-8a50-e09aa771a3d0,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:04:23.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_35210,adBrowserId,ad-exposed
f40ee18b-080c-4815-9941-4707ccf6de56,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:15:31.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_28165,adUserId,ad-exposed
5134b85b-3ac7-4559-b1d4-bca83c541a60,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:02:00.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_46200,sisDeviceId,ad-exposed
8381726f-9f4e-4fc6-9740-1517a54bd396,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:20:59.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_22591,adUserId,ad-exposed
69e407cf-506e-4d28-8af0-a9c360559580,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:51:59.000Z,0,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_51689,adBrowserId,ad-exposed
47fad7ce-f22f-4169-a099-b3303f0bed5c,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:29:07.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_52280,adBrowserId,ad-exposed
1b272180-4a79-4106-8c80-8ea11b8f869e,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:47:54.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_30047,adBrowserId,ad-exposed
5e94d8a0-26e7-406f-9fe0-c3843bff7c04,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:52:08.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_44984,adBrowserId,ad-exposed
b22eb062-4961-4d4e-b05c-c03511f3cee1,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:11:20.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_49974,sisDeviceId,ad-exposed
8894c85d-562e-4f9e-8afa-5c214505804c,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:42:38.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_40162,adUserId,ad-exposed
1b22d520-5034-4a52-84d9-9528428344a4,1,purchase,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:24:27.000Z,5,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,41.9900,125.9700,3,ASIN12,ASIN12,AMZN_USR_45599,adBrowserId,ad-exposed
4458c7e6-eae9-463e-9ff6-4495442d8c98,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:31:34.000Z,12,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_26517,sisDeviceId,ad-exposed
52ce7019-319c-4e89-ad80-44dfc3aa9c22,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:33:57.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_39328,adUserId,ad-exposed
9a2ef469-057b-47ad-8358-1c569ef1573c,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:31:08.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN106,AMZN_USR_41430,sisDeviceId,ad-exposed
e69903ad-7fae-4599-a768-5a6f57ac05c9,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:42:07.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_32128,adUserId,ad-exposed
a44b0b15-0016-418f-916e-630f3ac084ba,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:36:44.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_38905,adUserId,ad-exposed
68b47e3a-5818-43e4-9764-3d91123c128b,1,purchase,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:00:27.000Z,16,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,true,USD,15.9900,63.9600,5,ASIN9,ASIN9,AMZN_USR_25119,sisDeviceId,ad-exposed
82823307-46d3-456b-b2b7-033eb6c57af4,1,purchase,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:57:28.000Z,9,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,true,USD,27.9900,55.9800,5,ASIN102,ASIN102,AMZN_USR_29983,adUserId,ad-exposed
dec76ec2-c806-497e-80c0-7294c26469e0,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:29:44.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_32738,adBrowserId,ad-exposed
2b130157-9255-4c4c-9b74-f18f057c86fd,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:19:16.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_42628,adUserId,ad-exposed
16791683-b0ba-41b6-ab4f-694f84a461c2,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:41:58.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_51933,sisDeviceId,ad-exposed
640c51f3-41f6-4578-ba86-5416070abe44,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:31:58.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_18527,adBrowserId,ad-exposed
cb6d4a6e-12d7-48a7-9da3-e486d2467b96,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:07:54.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_29678,adBrowserId,ad-exposed
fd4fa05f-9b6e-4f5a-b586-9c57177e257c,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:55:25.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_24773,adBrowserId,ad-exposed
accb4858-38de-4f18-89f2-a6ba53c659f6,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:22:25.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_46551,sisDeviceId,ad-exposed
553fcf14-4586-4796-ad79-e79206981369,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:11:10.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_40663,adUserId,ad-exposed
6a1153fa-2f80-4de6-bd28-595b43c13710,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:58:53.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN109,AMZN_USR_36958,adUserId,ad-exposed
cdd2e7d9-b9b0-4d06-9fe8-bfb6a0dfbea7,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:51:32.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_22393,adUserId,ad-exposed
b66c6a26-23b4-4f80-aa61-e76031fc8dd2,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:30:51.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_21594,sisDeviceId,ad-exposed
14d0d7e9-7a1c-40b9-bc97-fae976851750,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:51:41.000Z,6,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_52045,adUserId,ad-exposed
5381851b-d00f-4525-b041-30d69a4a8e35,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:05:27.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_18845,adBrowserId,ad-exposed
4617399c-116b-43a6-9cfc-8e931ec054da,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:21:54.000Z,19,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_33787,adUserId,ad-exposed
1b55a7dd-430f-4811-9375-2497b36e0d67,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:40:09.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_43194,sisDeviceId,ad-exposed
035d17fb-0ecf-43f6-985f-d8b2d5b8bc19,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:02:05.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_34772,adBrowserId,ad-exposed
e8bddfba-0def-4e78-b903-b144871be3c4,1,purchase,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:24:21.000Z,4,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,true,USD,35.9900,35.9900,4,ASIN4,ASIN4,AMZN_USR_50196,sisDeviceId,ad-exposed
4a77a0e6-7545-4e99-9f3c-05832f2ff3f5,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:09:07.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_47921,adBrowserId,ad-exposed
b3d4ffe4-5bf9-4de0-8f9b-eb7534ccbf07,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:22:33.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_20700,sisDeviceId,ad-exposed
15441aad-f049-4380-8088-3f5435f993a4,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:44:47.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_44871,sisDeviceId,ad-exposed
af7229e9-4f99-4559-a837-e9408b40e162,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:48:11.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_51254,adBrowserId,ad-exposed
2b4d715f-0c08-4463-b953-0eb7b3755f6f,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:13:11.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_38450,adBrowserId,ad-exposed
c4f1b366-e881-4feb-a3a6-595b7bbaa34f,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:49:16.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_30380,adBrowserId,ad-exposed
1b8b15fd-e9df-4605-bbc6-ef419bc0dd27,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:32:16.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_32635,adUserId,ad-exposed
69ac7ef1-ae04-443d-b5a8-7e4ac7220677,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:13:55.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN105,AMZN_USR_24462,sisDeviceId,ad-exposed
c84a74fa-33af-4ce6-9bde-41f4af5f8a57,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:37:17.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_22059,sisDeviceId,ad-exposed
04077adb-a402-419e-a801-ba5a8c35b6c5,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:28:45.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_32057,adBrowserId,ad-exposed
8fa18262-3425-4d42-8c4d-bddd377ecb3f,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:44:00.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_39343,adUserId,ad-exposed
